,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
620,80,0.8094510830860032,0.8482907153157564,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
621,81,0.8850624403703782,0.8692907153157564,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
622,82,0.8405976785391283,0.8480907153157564,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
623,83,0.7988868892485033,0.7314307153157564,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
624,84,0.743989863656564,0.568767384306878,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
625,85,0.484751458650314,0.774927384306878,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
626,86,0.7359694175815641,0.701327384306878,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
627,87,0.811580774865939,0.722327384306878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
628,88,0.767116013034689,0.701127384306878,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
629,89,0.725405223744064,0.5844673843068781,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
630,90,0.785368763390597,0.6515251837749442,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
631,91,0.5261303583843471,0.8576851837749442,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
632,92,0.7773483173155971,0.7840851837749442,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
633,93,0.8529596745999721,0.8050851837749442,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
634,94,0.8084949127687221,0.7838851837749442,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
635,95,0.7667841234780971,0.6672251837749442,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
636,96,0.7441871062923548,0.5691618695784597,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
637,97,0.48494870128610484,0.7753218695784597,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
638,98,0.7361666602173549,0.7017218695784597,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
639,99,0.81177801750173,0.7227218695784597,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
640,100,0.7673132556704798,0.7015218695784597,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
641,101,0.7256024663798548,0.5848618695784598,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
642,102,0.7515381532280089,0.5838639634497678,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
643,103,0.49229974822175887,0.7900239634497678,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
644,104,0.7435177071530089,0.7164239634497678,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
645,105,0.8191290644373839,0.7374239634497678,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
646,106,0.774664302606134,0.7162239634497678,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
647,107,0.732953513315509,0.5995639634497678,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
648,108,0.757039582210826,0.594866821415402,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
649,109,0.497801177204576,0.801026821415402,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
650,110,0.749019136135826,0.727426821415402,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
651,111,0.8246304934202011,0.7484268214154021,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
652,112,0.780165731588951,0.7272268214154021,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
653,113,0.738454942298326,0.6105668214154021,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
654,114,0.744041756613967,0.5688711702216841,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
655,115,0.48480335160771704,0.7750311702216841,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
656,116,0.736021310538967,0.7014311702216841,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
657,117,0.8116326678233421,0.7224311702216841,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
658,118,0.7671679059920921,0.7012311702216841,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
659,119,0.7254571167014671,0.5845711702216841,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
660,120,0.7486762232313908,0.5781401034565316,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
661,121,0.48943781822514076,0.7843001034565316,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
662,122,0.7406557771563909,0.7107001034565316,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
663,123,0.8162671344407658,0.7317001034565316,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
664,124,0.7718023726095158,0.7105001034565316,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
665,125,0.7300915833188908,0.5938401034565316,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
666,126,0.7720492804105004,0.6248862178147507,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
667,127,0.5128108754042504,0.8310462178147507,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
668,128,0.7640288343355004,0.7574462178147507,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
669,129,0.8396401916198755,0.7784462178147508,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
670,130,0.7951754297886253,0.7572462178147508,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
671,131,0.7534646404980003,0.6405862178147508,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
672,132,0.75635887955339,0.5935054161005301,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
673,133,0.49712047454714003,0.7996654161005301,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
674,134,0.74833843347839,0.7260654161005301,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
675,135,0.8239497907627651,0.7470654161005301,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
676,136,0.7794850289315151,0.7258654161005301,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
677,137,0.7377742396408901,0.6092054161005301,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
678,138,0.7728471829678139,0.6264820229293778,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
679,139,0.5136087779615639,0.8326420229293778,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
680,140,0.7648267368928139,0.7590420229293778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
681,141,0.840438094177189,0.7800420229293779,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
682,142,0.7959733323459389,0.7588420229293779,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
683,143,0.7542625430553139,0.6421820229293779,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
684,144,0.8062854112584579,0.6933584795106656,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
685,145,0.5470470062522078,0.8995184795106657,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
686,146,0.7982649651834579,0.8259184795106657,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
687,147,0.8738763224678329,0.8469184795106657,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
688,148,0.8294115606365828,0.8257184795106657,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
689,149,0.7877007713459578,0.7090584795106657,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
690,150,0.8329965830806292,0.7467808231550085,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
691,151,0.5737581780743792,0.9529408231550085,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
692,152,0.8249761370056292,0.8793408231550085,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
693,153,0.9005874942900043,0.9003408231550085,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
694,154,0.8561227324587543,0.8791408231550085,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
695,155,0.8144119431681293,0.7624808231550085,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
696,156,0.7975776380524308,0.6759429330986115,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
697,157,0.5383392330461807,0.8821029330986115,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
698,158,0.7895571919774308,0.8085029330986115,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
699,159,0.8651685492618058,0.8295029330986116,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
700,160,0.8207037874305558,0.8083029330986116,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
701,161,0.7789929981399308,0.6916429330986116,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
702,162,0.761040642823746,0.602868942641242,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
703,163,0.501802237817496,0.809028942641242,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
704,164,0.753020196748746,0.735428942641242,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
705,165,0.828631554033121,0.756428942641242,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
706,166,0.784166792201871,0.7352289426412421,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
707,167,0.742456002911246,0.6185689426412421,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
708,168,0.7836874259976114,0.6481625089889729,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
709,169,0.5244490209913615,0.8543225089889729,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
710,170,0.7756669799226115,0.7807225089889729,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
711,171,0.8512783372069865,0.8017225089889729,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
712,172,0.8068135753757364,0.7805225089889729,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
713,173,0.7651027860851114,0.6638625089889729,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
714,174,0.8340305052204533,0.7488486674346567,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
715,175,0.5747921002142033,0.9550086674346567,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
716,176,0.8260100591454533,0.8814086674346567,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
717,177,0.9016214164298284,0.9024086674346568,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
718,178,0.8571566545985784,0.8812086674346568,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
719,179,0.8154458653079534,0.7645486674346568,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
720,0,0.7428569197150956,0.5665014964239411,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
721,1,0.48361851470884554,0.7726614964239411,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
722,2,0.7348364736400956,0.6990614964239411,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
723,3,0.8104478309244706,0.7200614964239411,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
724,4,0.7659830690932206,0.6988614964239411,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
725,5,0.7242722798025956,0.5822014964239411,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
726,6,0.755104668117039,0.590996993227828,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
727,7,0.49586626311078896,0.797156993227828,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
728,8,0.7470842220420391,0.723556993227828,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
729,9,0.822695579326414,0.744556993227828,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
730,10,0.778230817495164,0.723356993227828,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
731,11,0.736520028204539,0.606696993227828,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
732,12,0.7446344450056939,0.5700565470051376,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
733,13,0.4853960399994438,0.7762165470051376,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
734,14,0.7366139989306939,0.7026165470051376,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
735,15,0.8122253562150689,0.7236165470051377,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
736,16,0.7677605943838188,0.7024165470051377,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
737,17,0.7260498050931938,0.5857565470051377,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
738,18,0.8271225893667618,0.7350328357272735,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
739,19,0.5678841843605118,0.9411928357272735,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
740,20,0.8191021432917618,0.8675928357272735,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
741,21,0.8947135005761369,0.8885928357272735,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
742,22,0.8502487387448867,0.8673928357272735,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
743,23,0.8085379494542617,0.7507328357272736,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
744,24,0.7553958024180865,0.5915792618299228,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
745,25,0.4961573974118364,0.7977392618299228,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
746,26,0.7473753563430865,0.7241392618299228,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
747,27,0.8229867136274615,0.7451392618299228,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
748,28,0.7785219517962114,0.7239392618299229,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
749,29,0.7368111625055864,0.6072792618299229,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
750,30,0.7660210907645625,0.612829838522875,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
751,31,0.5067826857583124,0.818989838522875,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
752,32,0.7580006446895625,0.745389838522875,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
753,33,0.8336120019739375,0.766389838522875,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
754,34,0.7891472401426876,0.745189838522875,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
755,35,0.7474364508520626,0.628529838522875,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
756,36,0.7834930473025603,0.6477737515988706,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
757,37,0.5242546422963104,0.8539337515988706,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
758,38,0.7754726012275603,0.7803337515988706,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
759,39,0.8510839585119354,0.8013337515988707,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
760,40,0.8066191966806853,0.7801337515988707,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
761,41,0.7649084073900603,0.6634737515988707,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
762,42,0.7906169281808922,0.6620215133555345,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
763,43,0.5313785231746422,0.8681815133555345,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
764,44,0.7825964821058923,0.7945815133555345,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
765,45,0.8582078393902672,0.8155815133555345,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
766,46,0.8137430775590173,0.7943815133555345,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
767,47,0.7720322882683923,0.6777215133555345,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
768,48,0.7749211766352742,0.6306300102642983,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
769,49,0.5156827716290242,0.8367900102642983,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
770,50,0.7669007305602742,0.7631900102642983,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
771,51,0.8425120878446493,0.7841900102642984,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
772,52,0.7980473260133991,0.7629900102642984,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
773,53,0.7563365367227741,0.6463300102642984,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
774,54,0.7500702324052728,0.5809281218042955,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
775,55,0.49083182739902276,0.7870881218042955,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
776,56,0.7420497863302729,0.7134881218042955,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
