,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
651,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
652,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
653,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
654,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
655,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
656,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
657,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
658,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
659,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
660,120,0.7534979373785391,0.5877835317508283,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
661,121,0.49425953237228915,0.7939435317508283,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
662,122,0.7454774913035391,0.7203435317508283,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
663,123,0.8210888485879142,0.7413435317508283,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
664,124,0.7766240867566642,0.7201435317508283,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
665,125,0.7349132974660392,0.6034835317508284,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
666,126,0.8094311263393013,0.6996499096723525,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
667,127,0.5501927213330513,0.9058099096723525,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
668,128,0.8014106802643013,0.8322099096723525,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
669,129,0.8770220375486764,0.8532099096723526,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
670,130,0.8325572757174262,0.8320099096723526,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
671,131,0.7908464864268012,0.7153499096723526,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
672,132,0.783933533391513,0.6486547237767758,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
673,133,0.5246951283852629,0.8548147237767758,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
674,134,0.775913087316513,0.7812147237767758,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
675,135,0.8515244446008879,0.8022147237767758,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
676,136,0.8070596827696379,0.7810147237767758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
677,137,0.7653488934790129,0.6643547237767758,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
678,138,0.757975720743802,0.5967390984813542,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
679,139,0.4987373157375521,0.8028990984813542,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
680,140,0.7499552746688021,0.7292990984813542,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
681,141,0.8255666319531771,0.7502990984813542,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
682,142,0.7811018701219271,0.7290990984813542,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
683,143,0.7393910808313021,0.6124390984813542,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
684,144,0.7945068691522608,0.6698013952982714,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
685,145,0.5352684641460107,0.8759613952982714,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
686,146,0.7864864230772608,0.8023613952982714,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
687,147,0.8620977803616358,0.8233613952982715,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
688,148,0.8176330185303857,0.8021613952982715,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
689,149,0.7759222292397607,0.6855013952982715,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
690,150,0.8153209372903122,0.7114295315743744,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
691,151,0.5560825322840621,0.9175895315743744,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
692,152,0.8073004912153122,0.8439895315743744,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
693,153,0.8829118484996872,0.8649895315743744,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
694,154,0.8384470866684373,0.8437895315743744,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
695,155,0.7967362973778123,0.7271295315743744,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
696,156,0.7601699851891319,0.6011276273720138,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
697,157,0.5009315801828819,0.8072876273720138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
698,158,0.752149539114132,0.7336876273720138,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
699,159,0.8277608963985069,0.7546876273720138,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
700,160,0.7832961345672569,0.7334876273720138,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
701,161,0.7415853452766319,0.6168276273720138,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
702,162,0.7801283587885781,0.6410443745709061,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
703,163,0.520889953782328,0.8472043745709061,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
704,164,0.7721079127135781,0.7736043745709061,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
705,165,0.8477192699979531,0.7946043745709062,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
706,166,0.8032545081667031,0.7734043745709062,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
707,167,0.7615437188760781,0.6567443745709062,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
708,168,0.7863471848478114,0.6534820266893729,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
709,169,0.5271087798415615,0.859642026689373,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
710,170,0.7783267387728114,0.786042026689373,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
711,171,0.8539380960571865,0.807042026689373,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
712,172,0.8094733342259365,0.785842026689373,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
713,173,0.7677625449353115,0.669182026689373,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
714,174,0.743877311474901,0.568542279943552,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
715,175,0.484638906468651,0.774702279943552,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
716,176,0.735856865399901,0.701102279943552,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
717,177,0.811468222684276,0.722102279943552,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
718,178,0.7670034608530261,0.700902279943552,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
719,179,0.7252926715624011,0.584242279943552,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
720,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
721,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
722,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
723,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
724,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
725,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
726,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
727,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
728,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
729,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
730,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
731,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
732,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
733,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
734,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
735,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
736,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
737,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
738,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
739,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
740,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
741,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
742,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
743,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
744,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
745,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
746,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
747,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
748,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
749,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
750,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
751,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
752,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
753,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
754,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
755,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
756,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
757,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
758,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
759,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
760,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
761,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
762,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
763,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
764,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
765,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
766,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
767,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
768,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
769,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
770,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
771,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
772,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
773,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
774,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
775,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
776,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
777,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
778,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
779,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
780,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
781,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
782,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
783,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
784,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
785,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
786,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
787,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
788,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
789,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
790,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
791,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
792,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
793,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
794,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
795,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
796,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
797,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
798,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
799,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
800,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
801,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
802,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
803,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
804,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
805,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
806,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
807,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
808,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
809,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
810,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
811,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
812,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
813,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
814,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
815,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
816,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
817,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
818,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
819,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
820,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
821,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
822,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
823,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
824,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
