,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
701,161,0.29461640798383404,0.5892328159676681,0,162390.74823678128,2e-06,162390.7482347813,5,0,26,rpi4-1
702,162,0.3282402836862151,0.6564805673724302,0,98154.57324940627,2e-06,98154.57324740627,0,0,27,rpi4-1
703,163,0.4313202836862151,0.8626405673724302,0,978588.297414594,2e-06,978588.297412594,1,0,27,rpi4-1
704,164,0.3945202836862151,0.7890405673724302,0,278704.65721165633,2e-06,278704.6572096563,2,0,27,rpi4-1
705,165,0.4050202836862151,0.8100405673724302,0,120484.059010625,2e-06,120484.059008625,3,0,27,rpi4-1
706,166,0.3944202836862151,0.7888405673724302,0,202775.43026056254,2e-06,202775.43025856256,4,0,27,rpi4-1
707,167,0.33609028368621513,0.6721805673724303,0,162390.74823678128,2e-06,162390.7482347813,5,0,27,rpi4-1
708,168,0.30187205199054334,0.6037441039810867,0,98154.57324940627,2e-06,98154.57324740627,0,0,28,rpi4-1
709,169,0.40495205199054335,0.8099041039810867,0,978588.297414594,2e-06,978588.297412594,1,0,28,rpi4-1
710,170,0.36815205199054335,0.7363041039810867,0,278704.65721165633,2e-06,278704.6572096563,2,0,28,rpi4-1
711,171,0.37865205199054336,0.7573041039810867,0,120484.059010625,2e-06,120484.059008625,3,0,28,rpi4-1
712,172,0.36805205199054336,0.7361041039810867,0,202775.43026056254,2e-06,202775.43025856256,4,0,28,rpi4-1
713,173,0.30972205199054337,0.6194441039810867,0,162390.74823678128,2e-06,162390.7482347813,5,0,28,rpi4-1
714,174,0.29188829523882026,0.5837765904776405,0,98154.57324940627,2e-06,98154.57324740627,0,0,29,rpi4-1
715,175,0.39496829523882027,0.7899365904776405,0,978588.297414594,2e-06,978588.297412594,1,0,29,rpi4-1
716,176,0.35816829523882027,0.7163365904776405,0,278704.65721165633,2e-06,278704.6572096563,2,0,29,rpi4-1
717,177,0.3686682952388203,0.7373365904776406,0,120484.059010625,2e-06,120484.059008625,3,0,29,rpi4-1
718,178,0.3580682952388203,0.7161365904776406,0,202775.43026056254,2e-06,202775.43025856256,4,0,29,rpi4-1
719,179,0.2997382952388203,0.5994765904776406,0,162390.74823678128,2e-06,162390.7482347813,5,0,29,rpi4-1
720,0,0.28723907424381334,0.5744781484876267,0,294463.7197442188,2e-06,294463.7197422188,0,0,0,jetson2
721,1,0.39031907424381335,0.7806381484876267,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,0,jetson2
722,2,0.35351907424381335,0.7070381484876267,0,836113.971630969,2e-06,836113.971628969,2,0,0,jetson2
723,3,0.36401907424381336,0.7280381484876267,0,361452.1770278751,2e-06,361452.1770258751,3,0,0,jetson2
724,4,0.35341907424381336,0.7068381484876267,0,608326.2907776877,2e-06,608326.2907756877,4,0,0,jetson2
725,5,0.29508907424381337,0.5901781484876267,0,487172.2447063439,2e-06,487172.2447043439,5,0,0,jetson2
726,6,0.324349997564223,0.648699995128446,0,294463.7197442188,2e-06,294463.7197422188,0,0,1,jetson2
727,7,0.427429997564223,0.854859995128446,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,1,jetson2
728,8,0.390629997564223,0.781259995128446,0,836113.971630969,2e-06,836113.971628969,2,0,1,jetson2
729,9,0.401129997564223,0.802259995128446,0,361452.1770278751,2e-06,361452.1770258751,3,0,1,jetson2
730,10,0.390529997564223,0.781059995128446,0,608326.2907776877,2e-06,608326.2907756877,4,0,1,jetson2
731,11,0.332199997564223,0.664399995128446,0,487172.2447063439,2e-06,487172.2447043439,5,0,1,jetson2
732,12,0.33408778033811976,0.6681755606762395,0,294463.7197442188,2e-06,294463.7197422188,0,0,2,jetson2
733,13,0.43716778033811976,0.8743355606762395,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,2,jetson2
734,14,0.40036778033811976,0.8007355606762395,0,836113.971630969,2e-06,836113.971628969,2,0,2,jetson2
735,15,0.41086778033811977,0.8217355606762395,0,361452.1770278751,2e-06,361452.1770258751,3,0,2,jetson2
736,16,0.40026778033811977,0.8005355606762395,0,608326.2907776877,2e-06,608326.2907756877,4,0,2,jetson2
737,17,0.3419377803381198,0.6838755606762396,0,487172.2447063439,2e-06,487172.2447043439,5,0,2,jetson2
738,18,0.3300450629556142,0.6600901259112284,0,294463.7197442188,2e-06,294463.7197422188,0,0,3,jetson2
739,19,0.4331250629556142,0.8662501259112284,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,3,jetson2
740,20,0.3963250629556142,0.7926501259112284,0,836113.971630969,2e-06,836113.971628969,2,0,3,jetson2
741,21,0.4068250629556142,0.8136501259112284,0,361452.1770278751,2e-06,361452.1770258751,3,0,3,jetson2
742,22,0.3962250629556142,0.7924501259112284,0,608326.2907776877,2e-06,608326.2907756877,4,0,3,jetson2
743,23,0.3378950629556142,0.6757901259112284,0,487172.2447063439,2e-06,487172.2447043439,5,0,3,jetson2
744,24,0.2946100435305278,0.5892200870610556,0,294463.7197442188,2e-06,294463.7197422188,0,0,4,jetson2
745,25,0.3976900435305278,0.7953800870610556,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,4,jetson2
746,26,0.3608900435305278,0.7217800870610556,0,836113.971630969,2e-06,836113.971628969,2,0,4,jetson2
747,27,0.3713900435305278,0.7427800870610556,0,361452.1770278751,2e-06,361452.1770258751,3,0,4,jetson2
748,28,0.3607900435305278,0.7215800870610556,0,608326.2907776877,2e-06,608326.2907756877,4,0,4,jetson2
749,29,0.3024600435305278,0.6049200870610556,0,487172.2447063439,2e-06,487172.2447043439,5,0,4,jetson2
750,30,0.2926359030496625,0.585271806099325,0,294463.7197442188,2e-06,294463.7197422188,0,0,5,jetson2
751,31,0.39571590304966253,0.7914318060993251,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,5,jetson2
752,32,0.35891590304966253,0.7178318060993251,0,836113.971630969,2e-06,836113.971628969,2,0,5,jetson2
753,33,0.36941590304966254,0.7388318060993251,0,361452.1770278751,2e-06,361452.1770258751,3,0,5,jetson2
754,34,0.35881590304966254,0.7176318060993251,0,608326.2907776877,2e-06,608326.2907756877,4,0,5,jetson2
755,35,0.30048590304966255,0.6009718060993251,0,487172.2447063439,2e-06,487172.2447043439,5,0,5,jetson2
756,36,0.3095711936581832,0.6191423873163664,0,294463.7197442188,2e-06,294463.7197422188,0,0,6,jetson2
757,37,0.4126511936581832,0.8253023873163664,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,6,jetson2
758,38,0.3758511936581832,0.7517023873163664,0,836113.971630969,2e-06,836113.971628969,2,0,6,jetson2
759,39,0.3863511936581832,0.7727023873163664,0,361452.1770278751,2e-06,361452.1770258751,3,0,6,jetson2
760,40,0.3757511936581832,0.7515023873163664,0,608326.2907776877,2e-06,608326.2907756877,4,0,6,jetson2
761,41,0.3174211936581832,0.6348423873163664,0,487172.2447063439,2e-06,487172.2447043439,5,0,6,jetson2
762,42,0.28448994659979876,0.5689798931995975,0,294463.7197442188,2e-06,294463.7197422188,0,0,7,jetson2
763,43,0.38756994659979876,0.7751398931995975,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,7,jetson2
764,44,0.35076994659979877,0.7015398931995975,0,836113.971630969,2e-06,836113.971628969,2,0,7,jetson2
765,45,0.3612699465997988,0.7225398931995975,0,361452.1770278751,2e-06,361452.1770258751,3,0,7,jetson2
766,46,0.3506699465997988,0.7013398931995976,0,608326.2907776877,2e-06,608326.2907756877,4,0,7,jetson2
767,47,0.2923399465997988,0.5846798931995976,0,487172.2447063439,2e-06,487172.2447043439,5,0,7,jetson2
768,48,0.30584127081046353,0.6116825416209271,0,294463.7197442188,2e-06,294463.7197422188,0,0,8,jetson2
769,49,0.40892127081046353,0.8178425416209271,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,8,jetson2
770,50,0.37212127081046353,0.7442425416209271,0,836113.971630969,2e-06,836113.971628969,2,0,8,jetson2
771,51,0.38262127081046354,0.7652425416209271,0,361452.1770278751,2e-06,361452.1770258751,3,0,8,jetson2
772,52,0.37202127081046354,0.7440425416209271,0,608326.2907776877,2e-06,608326.2907756877,4,0,8,jetson2
773,53,0.31369127081046355,0.6273825416209271,0,487172.2447063439,2e-06,487172.2447043439,5,0,8,jetson2
774,54,0.35854169040317935,0.7170833808063587,0,294463.7197442188,2e-06,294463.7197422188,0,0,9,jetson2
775,55,0.46162169040317935,0.9232433808063587,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,9,jetson2
776,56,0.42482169040317935,0.8496433808063587,0,836113.971630969,2e-06,836113.971628969,2,0,9,jetson2
777,57,0.43532169040317936,0.8706433808063587,0,361452.1770278751,2e-06,361452.1770258751,3,0,9,jetson2
778,58,0.42472169040317936,0.8494433808063587,0,608326.2907776877,2e-06,608326.2907756877,4,0,9,jetson2
779,59,0.36639169040317937,0.7327833808063587,0,487172.2447063439,2e-06,487172.2447043439,5,0,9,jetson2
780,60,0.3444895333134277,0.6889790666268554,0,294463.7197442188,2e-06,294463.7197422188,0,0,10,jetson
781,61,0.4475695333134277,0.8951390666268554,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,10,jetson
782,62,0.4107695333134277,0.8215390666268554,0,836113.971630969,2e-06,836113.971628969,2,0,10,jetson
783,63,0.4212695333134277,0.8425390666268554,0,361452.1770278751,2e-06,361452.1770258751,3,0,10,jetson
784,64,0.4106695333134277,0.8213390666268554,0,608326.2907776877,2e-06,608326.2907756877,4,0,10,jetson
785,65,0.3523395333134277,0.7046790666268554,0,487172.2447063439,2e-06,487172.2447043439,5,0,10,jetson
786,66,0.305265989084627,0.610531978169254,0,294463.7197442188,2e-06,294463.7197422188,0,0,11,jetson
787,67,0.408345989084627,0.816691978169254,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,11,jetson
788,68,0.371545989084627,0.743091978169254,0,836113.971630969,2e-06,836113.971628969,2,0,11,jetson
789,69,0.382045989084627,0.764091978169254,0,361452.1770278751,2e-06,361452.1770258751,3,0,11,jetson
790,70,0.371445989084627,0.742891978169254,0,608326.2907776877,2e-06,608326.2907756877,4,0,11,jetson
791,71,0.313115989084627,0.626231978169254,0,487172.2447063439,2e-06,487172.2447043439,5,0,11,jetson
792,72,0.32702091159873037,0.6540418231974607,0,294463.7197442188,2e-06,294463.7197422188,0,0,12,jetson
793,73,0.4301009115987304,0.8602018231974607,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,12,jetson
794,74,0.3933009115987304,0.7866018231974607,0,836113.971630969,2e-06,836113.971628969,2,0,12,jetson
795,75,0.4038009115987304,0.8076018231974608,0,361452.1770278751,2e-06,361452.1770258751,3,0,12,jetson
796,76,0.3932009115987304,0.7864018231974608,0,608326.2907776877,2e-06,608326.2907756877,4,0,12,jetson
797,77,0.3348709115987304,0.6697418231974608,0,487172.2447063439,2e-06,487172.2447043439,5,0,12,jetson
798,78,0.3214385489587201,0.6428770979174402,0,294463.7197442188,2e-06,294463.7197422188,0,0,13,jetson
799,79,0.4245185489587201,0.8490370979174402,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,13,jetson
800,80,0.3877185489587201,0.7754370979174402,0,836113.971630969,2e-06,836113.971628969,2,0,13,jetson
801,81,0.3982185489587201,0.7964370979174402,0,361452.1770278751,2e-06,361452.1770258751,3,0,13,jetson
802,82,0.3876185489587201,0.7752370979174402,0,608326.2907776877,2e-06,608326.2907756877,4,0,13,jetson
803,83,0.3292885489587201,0.6585770979174402,0,487172.2447063439,2e-06,487172.2447043439,5,0,13,jetson
804,84,0.3170950264598776,0.6341900529197552,0,294463.7197442188,2e-06,294463.7197422188,0,0,14,jetson
805,85,0.4201750264598776,0.8403500529197552,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,14,jetson
806,86,0.3833750264598776,0.7667500529197552,0,836113.971630969,2e-06,836113.971628969,2,0,14,jetson
807,87,0.3938750264598776,0.7877500529197552,0,361452.1770278751,2e-06,361452.1770258751,3,0,14,jetson
808,88,0.3832750264598776,0.7665500529197552,0,608326.2907776877,2e-06,608326.2907756877,4,0,14,jetson
809,89,0.3249450264598776,0.6498900529197552,0,487172.2447063439,2e-06,487172.2447043439,5,0,14,jetson
810,90,0.2931597811316828,0.5863195622633656,0,294463.7197442188,2e-06,294463.7197422188,0,0,15,jetson
811,91,0.3962397811316828,0.7924795622633656,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,15,jetson
812,92,0.3594397811316828,0.7188795622633656,0,836113.971630969,2e-06,836113.971628969,2,0,15,jetson
813,93,0.3699397811316828,0.7398795622633656,0,361452.1770278751,2e-06,361452.1770258751,3,0,15,jetson
814,94,0.3593397811316828,0.7186795622633656,0,608326.2907776877,2e-06,608326.2907756877,4,0,15,jetson
815,95,0.3010097811316828,0.6020195622633656,0,487172.2447063439,2e-06,487172.2447043439,5,0,15,jetson
816,96,0.30786377774231466,0.6157275554846293,0,294463.7197442188,2e-06,294463.7197422188,0,0,16,jetson
817,97,0.41094377774231466,0.8218875554846293,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,16,jetson
818,98,0.37414377774231466,0.7482875554846293,0,836113.971630969,2e-06,836113.971628969,2,0,16,jetson
819,99,0.3846437777423147,0.7692875554846293,0,361452.1770278751,2e-06,361452.1770258751,3,0,16,jetson
820,100,0.3740437777423147,0.7480875554846294,0,608326.2907776877,2e-06,608326.2907756877,4,0,16,jetson
821,101,0.3157137777423147,0.6314275554846294,0,487172.2447063439,2e-06,487172.2447043439,5,0,16,jetson
822,102,0.287795686432177,0.575591372864354,0,294463.7197442188,2e-06,294463.7197422188,0,0,17,jetson
823,103,0.390875686432177,0.781751372864354,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,17,jetson
824,104,0.354075686432177,0.708151372864354,0,836113.971630969,2e-06,836113.971628969,2,0,17,jetson
825,105,0.364575686432177,0.729151372864354,0,361452.1770278751,2e-06,361452.1770258751,3,0,17,jetson
826,106,0.35397568643217703,0.7079513728643541,0,608326.2907776877,2e-06,608326.2907756877,4,0,17,jetson
827,107,0.29564568643217704,0.5912913728643541,0,487172.2447063439,2e-06,487172.2447043439,5,0,17,jetson
828,108,0.2985349138484906,0.5970698276969812,0,294463.7197442188,2e-06,294463.7197422188,0,0,18,jetson
829,109,0.40161491384849063,0.8032298276969813,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,18,jetson
830,110,0.36481491384849063,0.7296298276969813,0,836113.971630969,2e-06,836113.971628969,2,0,18,jetson
831,111,0.37531491384849064,0.7506298276969813,0,361452.1770278751,2e-06,361452.1770258751,3,0,18,jetson
832,112,0.36471491384849064,0.7294298276969813,0,608326.2907776877,2e-06,608326.2907756877,4,0,18,jetson
833,113,0.30638491384849065,0.6127698276969813,0,487172.2447063439,2e-06,487172.2447043439,5,0,18,jetson
834,114,0.3221346157401478,0.6442692314802956,0,294463.7197442188,2e-06,294463.7197422188,0,0,19,jetson
835,115,0.4252146157401478,0.8504292314802956,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,19,jetson
836,116,0.3884146157401478,0.7768292314802956,0,836113.971630969,2e-06,836113.971628969,2,0,19,jetson
837,117,0.3989146157401478,0.7978292314802956,0,361452.1770278751,2e-06,361452.1770258751,3,0,19,jetson
838,118,0.3883146157401478,0.7766292314802956,0,608326.2907776877,2e-06,608326.2907756877,4,0,19,jetson
839,119,0.3299846157401478,0.6599692314802956,0,487172.2447063439,2e-06,487172.2447043439,5,0,19,jetson
840,120,0.2868633818672471,0.5737267637344942,0,294463.7197442188,2e-06,294463.7197422188,0,0,20,rpi4-1
841,121,0.3899433818672471,0.7798867637344942,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,20,rpi4-1
842,122,0.3531433818672471,0.7062867637344942,0,836113.971630969,2e-06,836113.971628969,2,0,20,rpi4-1
843,123,0.3636433818672471,0.7272867637344942,0,361452.1770278751,2e-06,361452.1770258751,3,0,20,rpi4-1
844,124,0.3530433818672471,0.7060867637344942,0,608326.2907776877,2e-06,608326.2907756877,4,0,20,rpi4-1
845,125,0.2947133818672471,0.5894267637344942,0,487172.2447063439,2e-06,487172.2447043439,5,0,20,rpi4-1
846,126,0.36972090861220175,0.7394418172244035,0,294463.7197442188,2e-06,294463.7197422188,0,0,21,rpi4-1
847,127,0.47280090861220175,0.9456018172244035,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,21,rpi4-1
848,128,0.43600090861220175,0.8720018172244035,0,836113.971630969,2e-06,836113.971628969,2,0,21,rpi4-1
849,129,0.44650090861220176,0.8930018172244035,0,361452.1770278751,2e-06,361452.1770258751,3,0,21,rpi4-1
850,130,0.43590090861220177,0.8718018172244035,0,608326.2907776877,2e-06,608326.2907756877,4,0,21,rpi4-1
851,131,0.37757090861220177,0.7551418172244035,0,487172.2447063439,2e-06,487172.2447043439,5,0,21,rpi4-1
852,132,0.29831561746072727,0.5966312349214545,0,294463.7197442188,2e-06,294463.7197422188,0,0,22,rpi4-1
853,133,0.40139561746072727,0.8027912349214545,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,22,rpi4-1
854,134,0.3645956174607273,0.7291912349214545,0,836113.971630969,2e-06,836113.971628969,2,0,22,rpi4-1
855,135,0.3750956174607273,0.7501912349214546,0,361452.1770278751,2e-06,361452.1770258751,3,0,22,rpi4-1
856,136,0.3644956174607273,0.7289912349214546,0,608326.2907776877,2e-06,608326.2907756877,4,0,22,rpi4-1
857,137,0.3061656174607273,0.6123312349214546,0,487172.2447063439,2e-06,487172.2447043439,5,0,22,rpi4-1
858,138,0.35653145430771294,0.7130629086154259,0,294463.7197442188,2e-06,294463.7197422188,0,0,23,rpi4-1
859,139,0.45961145430771294,0.9192229086154259,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,23,rpi4-1
860,140,0.42281145430771294,0.8456229086154259,0,836113.971630969,2e-06,836113.971628969,2,0,23,rpi4-1
861,141,0.43331145430771295,0.8666229086154259,0,361452.1770278751,2e-06,361452.1770258751,3,0,23,rpi4-1
862,142,0.42271145430771295,0.8454229086154259,0,608326.2907776877,2e-06,608326.2907756877,4,0,23,rpi4-1
863,143,0.36438145430771296,0.7287629086154259,0,487172.2447063439,2e-06,487172.2447043439,5,0,23,rpi4-1
864,144,0.2898469864819721,0.5796939729639442,0,294463.7197442188,2e-06,294463.7197422188,0,0,24,rpi4-1
865,145,0.3929269864819721,0.7858539729639442,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,24,rpi4-1
866,146,0.3561269864819721,0.7122539729639442,0,836113.971630969,2e-06,836113.971628969,2,0,24,rpi4-1
867,147,0.3666269864819721,0.7332539729639442,0,361452.1770278751,2e-06,361452.1770258751,3,0,24,rpi4-1
868,148,0.3560269864819721,0.7120539729639442,0,608326.2907776877,2e-06,608326.2907756877,4,0,24,rpi4-1
869,149,0.2976969864819721,0.5953939729639443,0,487172.2447063439,2e-06,487172.2447043439,5,0,24,rpi4-1
870,150,0.28374292512846055,0.5674858502569211,0,294463.7197442188,2e-06,294463.7197422188,0,0,25,rpi4-1
871,151,0.38682292512846056,0.7736458502569211,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,25,rpi4-1
872,152,0.35002292512846056,0.7000458502569211,0,836113.971630969,2e-06,836113.971628969,2,0,25,rpi4-1
873,153,0.36052292512846057,0.7210458502569211,0,361452.1770278751,2e-06,361452.1770258751,3,0,25,rpi4-1
874,154,0.34992292512846057,0.6998458502569211,0,608326.2907776877,2e-06,608326.2907756877,4,0,25,rpi4-1
875,155,0.2915929251284606,0.5831858502569212,0,487172.2447063439,2e-06,487172.2447043439,5,0,25,rpi4-1
876,156,0.29847638647323743,0.5969527729464749,0,294463.7197442188,2e-06,294463.7197422188,0,0,26,rpi4-1
877,157,0.40155638647323744,0.8031127729464749,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,26,rpi4-1
878,158,0.36475638647323744,0.7295127729464749,0,836113.971630969,2e-06,836113.971628969,2,0,26,rpi4-1
879,159,0.37525638647323745,0.7505127729464749,0,361452.1770278751,2e-06,361452.1770258751,3,0,26,rpi4-1
880,160,0.36465638647323745,0.7293127729464749,0,608326.2907776877,2e-06,608326.2907756877,4,0,26,rpi4-1
881,161,0.30632638647323746,0.6126527729464749,0,487172.2447063439,2e-06,487172.2447043439,5,0,26,rpi4-1
882,162,0.2882544477516914,0.5765088955033828,0,294463.7197442188,2e-06,294463.7197422188,0,0,27,rpi4-1
883,163,0.3913344477516914,0.7826688955033828,0,2935764.8922397825,2e-06,2935764.8922377825,1,0,27,rpi4-1
884,164,0.3545344477516914,0.7090688955033828,0,836113.971630969,2e-06,836113.971628969,2,0,27,rpi4-1
885,165,0.3650344477516914,0.7300688955033828,0,361452.1770278751,2e-06,361452.1770258751,3,0,27,rpi4-1
