,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
603,63,0.8432523189101462,0.7444804995146282,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
604,64,0.8195692185912374,0.7232804995146283,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
605,65,0.7680647848830465,0.6066204995146283,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
606,66,0.8151651986568293,0.6712753046470329,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
607,67,0.702786686350616,0.8774353046470329,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
608,68,0.8376860910671078,0.8038353046470329,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
609,69,0.8834297214763485,0.8248353046470329,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
610,70,0.8597466211574398,0.8036353046470329,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
611,71,0.8082421874492489,0.6869753046470329,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
612,72,0.7778577316570376,0.5966603706474494,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
613,73,0.6654792193508243,0.8028203706474494,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
614,74,0.800378624067316,0.7292203706474494,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
615,75,0.8461222544765568,0.7502203706474494,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
616,76,0.822439154157648,0.7290203706474494,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
617,77,0.7709347204494571,0.6123603706474494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
618,78,0.8162690235629397,0.6734829544592537,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
619,79,0.7038905112567264,0.8796429544592537,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
620,80,0.8387899159732182,0.8060429544592537,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
621,81,0.8845335463824588,0.8270429544592537,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
622,82,0.8608504460635502,0.8058429544592537,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
623,83,0.8093460123553593,0.6891829544592537,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
624,84,0.7820658229036336,0.6050765531406412,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
625,85,0.6696873105974201,0.8112365531406412,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
626,86,0.8045867153139119,0.7376365531406412,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
627,87,0.8503303457231526,0.7586365531406413,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
628,88,0.826647245404244,0.7374365531406413,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
629,89,0.775142811696053,0.6207765531406413,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
630,90,0.7713528407478982,0.5836505888291704,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
631,91,0.6589743284416848,0.7898105888291704,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
632,92,0.7938737331581764,0.7162105888291704,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
633,93,0.8396173635674172,0.7372105888291705,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
634,94,0.8159342632485085,0.7160105888291705,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
635,95,0.7644298295403176,0.5993505888291705,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
636,96,0.7746000025675154,0.5901449124684048,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
637,97,0.662221490261302,0.7963049124684048,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
638,98,0.7971208949777937,0.7227049124684048,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
639,99,0.8428645253870344,0.7437049124684049,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
640,100,0.8191814250681257,0.7225049124684049,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
641,101,0.7676769913599348,0.6058449124684049,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
642,102,0.7687430565545272,0.5784310204424284,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
643,103,0.6563645442483138,0.7845910204424285,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
644,104,0.7912639489648055,0.7109910204424285,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
645,105,0.8370075793740462,0.7319910204424285,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
646,106,0.8133244790551375,0.7107910204424285,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
647,107,0.7618200453469466,0.5941310204424285,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
648,108,0.7830218984968772,0.6069887043271285,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
649,109,0.6706433861906638,0.8131487043271285,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
650,110,0.8055427909071555,0.7395487043271285,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
651,111,0.8512864213163962,0.7605487043271285,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
652,112,0.8276033209974876,0.7393487043271285,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
653,113,0.7760988872892967,0.6226887043271285,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
654,114,0.7941946473496555,0.629334202032685,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
655,115,0.6818161350434421,0.835494202032685,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
656,116,0.8167155397599337,0.761894202032685,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
657,117,0.8624591701691745,0.782894202032685,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
658,118,0.8387760698502658,0.761694202032685,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
659,119,0.7872716361420748,0.645034202032685,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
660,120,0.780824549167298,0.6025940056679701,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
661,121,0.6684460368610846,0.8087540056679701,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
662,122,0.8033454415775763,0.7351540056679701,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
663,123,0.849089071986817,0.7561540056679701,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
664,124,0.8254059716679083,0.7349540056679701,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
665,125,0.7739015379597174,0.6182940056679701,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
666,126,0.7839104527969152,0.6087658129272044,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
667,127,0.6715319404907019,0.8149258129272045,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
668,128,0.8064313452071935,0.7413258129272045,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
669,129,0.8521749756164343,0.7623258129272045,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
670,130,0.8284918752975255,0.7411258129272045,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
671,131,0.7769874415893346,0.6244658129272045,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
672,132,0.7751835542043755,0.5913120157421251,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
673,133,0.6628050418981621,0.7974720157421251,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
674,134,0.7977044466146539,0.7238720157421251,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
675,135,0.8434480770238946,0.7448720157421251,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
676,136,0.8197649767049859,0.7236720157421251,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
677,137,0.768260542996795,0.6070120157421252,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
678,138,0.7806423457640527,0.6022295988614794,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
679,139,0.6682638334578392,0.8083895988614794,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
680,140,0.803163238174331,0.7347895988614794,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
681,141,0.8489068685835717,0.7557895988614795,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
682,142,0.825223768264663,0.7345895988614795,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
683,143,0.7737193345564721,0.6179295988614795,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
684,144,0.8557115495225875,0.7523680063785493,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
685,145,0.7433330372163742,0.9585280063785493,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
686,146,0.878232441932866,0.8849280063785493,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
687,147,0.9239760723421067,0.9059280063785493,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
688,148,0.900292972023198,0.8847280063785493,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
689,149,0.8487885383150071,0.7680680063785493,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
690,150,0.7706103443928574,0.5821655961190888,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
691,151,0.658231832086644,0.7883255961190888,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
692,152,0.7931312368031357,0.7147255961190888,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
693,153,0.8388748672123765,0.7357255961190888,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
694,154,0.8151917668934677,0.7145255961190888,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
695,155,0.7636873331852768,0.5978655961190888,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
696,156,0.8013333252856303,0.6436115579046348,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
697,157,0.688954812979417,0.8497715579046348,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
698,158,0.8238542176959087,0.7761715579046348,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
699,159,0.8695978481051494,0.7971715579046348,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
700,160,0.8459147477862408,0.7759715579046348,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
701,161,0.7944103140780499,0.6593115579046348,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
702,162,0.7623172861278575,0.565579479589089,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
703,163,0.6499387738216441,0.7717394795890891,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
704,164,0.7848381785381358,0.6981394795890891,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
705,165,0.8305818089473765,0.7191394795890891,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
706,166,0.8068987086284678,0.6979394795890891,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
707,167,0.7553942749202769,0.5812794795890891,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
708,168,0.7891429813815305,0.619230870096435,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
709,169,0.6767644690753171,0.825390870096435,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
710,170,0.8116638737918087,0.751790870096435,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
711,171,0.8574075042010495,0.772790870096435,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
712,172,0.8337244038821408,0.751590870096435,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
713,173,0.7822199701739498,0.634930870096435,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
714,174,0.7682688389003688,0.5774825851341117,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
715,175,0.6558903265941554,0.7836425851341117,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
716,176,0.7907897313106471,0.7100425851341117,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
717,177,0.8365333617198878,0.7310425851341117,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
718,178,0.8128502614009792,0.7098425851341117,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
719,179,0.7613458276927882,0.5931825851341117,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
720,0,0.8145440975358625,0.6700331024050992,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
721,1,0.7021655852296491,0.8761931024050992,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
722,2,0.8370649899461409,0.8025931024050992,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
723,3,0.8828086203553815,0.8235931024050992,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
724,4,0.8591255200364729,0.8023931024050992,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
725,5,0.807621086328282,0.6857331024050992,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
726,6,0.7803815199844776,0.6017079473023292,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
727,7,0.6680030076782641,0.8078679473023292,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
728,8,0.8029024123947559,0.7342679473023292,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
729,9,0.8486460428039966,0.7552679473023293,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
730,10,0.824962942485088,0.7340679473023293,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
731,11,0.773458508776897,0.6174079473023293,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
732,12,0.7709960666556246,0.5829370406446232,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
733,13,0.6586175543494112,0.7890970406446232,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
734,14,0.7935169590659028,0.7154970406446232,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
735,15,0.8392605894751436,0.7364970406446232,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
736,16,0.8155774891562348,0.7152970406446232,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
737,17,0.7640730554480439,0.5986370406446232,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
738,18,0.7687253477202052,0.5783956027737843,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
739,19,0.6563468354139917,0.7845556027737843,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
740,20,0.7912462401304834,0.7109556027737843,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
741,21,0.8369898705397242,0.7319556027737844,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
742,22,0.8133067702208154,0.7107556027737844,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
743,23,0.7618023365126245,0.5940956027737844,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
744,24,0.7631918906818627,0.5673286886970994,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
745,25,0.6508133783756493,0.7734886886970994,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
746,26,0.785712783092141,0.6998886886970994,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
747,27,0.8314564135013818,0.7208886886970994,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
748,28,0.807773313182473,0.6996886886970994,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
749,29,0.7562688794742821,0.5830286886970995,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
750,30,0.7672977058587349,0.5755403190508438,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
751,31,0.6549191935525215,0.7817003190508438,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
