,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1167,1167,0.831065913515707,0.7201256887257499,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,194,jetson
1168,1168,0.8073828131967983,0.6989256887257499,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,194,jetson
1169,1169,0.7558783794886074,0.5822656887257499,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,194,jetson
1170,1170,0.8241680557700011,0.6892990188733763,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,195,jetson
1171,1171,0.7117895434637878,0.8954590188733763,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,195,jetson
1172,1172,0.8466889481802795,0.8218590188733763,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,195,jetson
1173,1173,0.8924325785895202,0.8428590188733763,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,195,jetson
1174,1174,0.8687494782706116,0.8216590188733763,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,195,jetson
1175,1175,0.8172450445624206,0.7049990188733763,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,195,jetson
1176,1176,0.7746538212885905,0.590270549910555,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,196,jetson
1177,1177,0.6622753089823772,0.7964305499105551,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,196,jetson
1178,1178,0.7971747136988688,0.7228305499105551,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,196,jetson
1179,1179,0.8429183441081096,0.7438305499105551,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,196,jetson
1180,1180,0.8192352437892009,0.7226305499105551,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,196,jetson
1181,1181,0.76773081008101,0.6059705499105551,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,196,jetson
1182,1182,0.8495417967570524,0.740046500847479,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,197,jetson
1183,1183,0.7371632844508391,0.946206500847479,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,197,jetson
1184,1184,0.8720626891673309,0.872606500847479,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,197,jetson
1185,1185,0.9178063195765715,0.8936065008474791,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,197,jetson
1186,1186,0.8941232192576629,0.8724065008474791,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,197,jetson
1187,1187,0.842618785549472,0.7557465008474791,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,197,jetson
1188,1188,0.7639790426565696,0.5689209926465133,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,198,jetson
1189,1189,0.6516005303503563,0.7750809926465133,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,198,jetson
1190,1190,0.786499935066848,0.7014809926465133,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,198,jetson
1191,1191,0.8322435654760887,0.7224809926465133,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,198,jetson
1192,1192,0.80856046515718,0.7012809926465133,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,198,jetson
1193,1193,0.7570560314489891,0.5846209926465133,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,198,jetson
1194,1194,0.7641833861069296,0.5693296795472331,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,199,jetson
1195,1195,0.6518048738007162,0.7754896795472331,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,199,jetson
1196,1196,0.7867042785172078,0.7018896795472331,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,199,jetson
1197,1197,0.8324479089264486,0.7228896795472332,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,199,jetson
1198,1198,0.8087648086075399,0.7016896795472332,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,199,jetson
1199,1199,0.7572603748993489,0.5850296795472332,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,199,jetson
1200,1200,0.7823716599190177,0.6057062271714094,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,200,jetson2
1201,1201,0.6699931476128043,0.8118662271714094,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,200,jetson2
1202,1202,0.804892552329296,0.7382662271714094,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,200,jetson2
1203,1203,0.8506361827385367,0.7592662271714095,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,200,jetson2
1204,1204,0.8269530824196281,0.7380662271714095,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,200,jetson2
1205,1205,0.7754486487114371,0.6214062271714095,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,200,jetson2
1206,1206,0.7632586268511732,0.5674801610357203,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,201,jetson2
1207,1207,0.6508801145449598,0.7736401610357203,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,201,jetson2
1208,1208,0.7857795192614514,0.7000401610357203,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,201,jetson2
1209,1209,0.8315231496706922,0.7210401610357203,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,201,jetson2
1210,1210,0.8078400493517834,0.6998401610357203,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,201,jetson2
1211,1211,0.7563356156435925,0.5831801610357203,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,201,jetson2
1212,1212,0.8139145784756959,0.6687920642847659,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,202,jetson2
1213,1213,0.7015360661694825,0.8749520642847659,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,202,jetson2
1214,1214,0.8364354708859743,0.8013520642847659,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,202,jetson2
1215,1215,0.8821791012952149,0.8223520642847659,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,202,jetson2
1216,1216,0.8584960009763063,0.8011520642847659,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,202,jetson2
1217,1217,0.8069915672681154,0.6844920642847659,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,202,jetson2
1218,1218,0.8120030812608974,0.6649690698551688,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,203,jetson2
1219,1219,0.6996245689546841,0.8711290698551688,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,203,jetson2
1220,1220,0.8345239736711757,0.7975290698551688,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,203,jetson2
1221,1221,0.8802676040804165,0.8185290698551688,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,203,jetson2
1222,1222,0.8565845037615077,0.7973290698551688,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,203,jetson2
1223,1223,0.8050800700533168,0.6806690698551688,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,203,jetson2
1224,1224,0.7737194117152335,0.5884017307638412,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,204,jetson2
1225,1225,0.6613408994090202,0.7945617307638412,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,204,jetson2
1226,1226,0.7962403041255119,0.7209617307638412,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,204,jetson2
1227,1227,0.8419839345347526,0.7419617307638412,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,204,jetson2
1228,1228,0.818300834215844,0.7207617307638412,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,204,jetson2
1229,1229,0.7667964005076531,0.6041017307638412,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,204,jetson2
1230,1230,0.7641267069374296,0.5692163212082333,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,205,jetson2
1231,1231,0.6517481946312162,0.7753763212082333,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,205,jetson2
1232,1232,0.786647599347708,0.7017763212082333,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,205,jetson2
1233,1233,0.8323912297569487,0.7227763212082333,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,205,jetson2
1234,1234,0.80870812943804,0.7015763212082333,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,205,jetson2
1235,1235,0.7572036957298491,0.5849163212082333,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,205,jetson2
1236,1236,0.8372608904145781,0.7154846881625302,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,206,jetson2
1237,1237,0.7248823781083646,0.9216446881625302,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,206,jetson2
1238,1238,0.8597817828248564,0.8480446881625302,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,206,jetson2
1239,1239,0.9055254132340971,0.8690446881625302,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,206,jetson2
1240,1240,0.8818423129151884,0.8478446881625302,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,206,jetson2
1241,1241,0.8303378792069975,0.7311846881625302,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,206,jetson2
1242,1242,0.7738754982418194,0.588713903817013,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,207,jetson2
1243,1243,0.6614969859356061,0.7948739038170131,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,207,jetson2
1244,1244,0.7963963906520979,0.7212739038170131,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,207,jetson2
1245,1245,0.8421400210613386,0.7422739038170131,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,207,jetson2
1246,1246,0.8184569207424299,0.7210739038170131,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,207,jetson2
1247,1247,0.766952487034239,0.6044139038170131,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,207,jetson2
1248,1248,0.7882347380681437,0.6174323834696614,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,208,jetson2
1249,1249,0.6758562257619303,0.8235923834696615,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,208,jetson2
1250,1250,0.810755630478422,0.7499923834696615,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,208,jetson2
1251,1251,0.8564992608876627,0.7709923834696615,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,208,jetson2
1252,1252,0.8328161605687541,0.7497923834696615,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,208,jetson2
1253,1253,0.7813117268605632,0.6331323834696615,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,208,jetson2
1254,1254,0.7852895762460188,0.6115420598254115,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,209,jetson2
1255,1255,0.6729110639398054,0.8177020598254116,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,209,jetson2
1256,1256,0.807810468656297,0.7441020598254116,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,209,jetson2
1257,1257,0.8535540990655378,0.7651020598254116,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,209,jetson2
1258,1258,0.8298709987466291,0.7439020598254116,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,209,jetson2
1259,1259,0.7783665650384382,0.6272420598254116,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,209,jetson2
1260,1260,0.799873999061337,0.6407109054560481,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,210,jetson2
1261,1261,0.6874954867551237,0.8468709054560482,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,210,jetson2
1262,1262,0.8223948914716154,0.7732709054560482,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,210,jetson2
1263,1263,0.8681385218808562,0.7942709054560482,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,210,jetson2
1264,1264,0.8444554215619474,0.7730709054560482,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,210,jetson2
1265,1265,0.7929509878537565,0.6564109054560482,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,210,jetson2
1266,1266,0.7640097186679671,0.5689823446693081,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,211,jetson2
1267,1267,0.6516312063617536,0.7751423446693081,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,211,jetson2
1268,1268,0.7865306110782453,0.7015423446693081,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,211,jetson2
1269,1269,0.8322742414874861,0.7225423446693081,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,211,jetson2
1270,1270,0.8085911411685773,0.7013423446693081,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,211,jetson2
1271,1271,0.7570867074603864,0.5846823446693081,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,211,jetson2
1272,1272,0.7679077260011253,0.5767783593356248,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,212,jetson2
1273,1273,0.655529213694912,0.7829383593356248,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,212,jetson2
1274,1274,0.7904286184114038,0.7093383593356248,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,212,jetson2
1275,1275,0.8361722488206444,0.7303383593356249,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,212,jetson2
1276,1276,0.8124891485017358,0.7091383593356249,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,212,jetson2
1277,1277,0.7609847147935449,0.5924783593356249,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,212,jetson2
1278,1278,0.809911673620749,0.6607862545748721,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,213,jetson2
1279,1279,0.6975331613145357,0.8669462545748721,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,213,jetson2
1280,1280,0.8324325660310273,0.7933462545748721,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,213,jetson2
1281,1281,0.8781761964402681,0.8143462545748721,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,213,jetson2
1282,1282,0.8544930961213594,0.7931462545748721,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,213,jetson2
1283,1283,0.8029886624131685,0.6764862545748721,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,213,jetson2
1284,1284,0.7971295704150525,0.6352220481634792,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,214,jetson2
1285,1285,0.6847510581088392,0.8413820481634792,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,214,jetson2
1286,1286,0.8196504628253309,0.7677820481634792,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,214,jetson2
1287,1287,0.8653940932345716,0.7887820481634792,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,214,jetson2
1288,1288,0.841710992915663,0.7675820481634792,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,214,jetson2
1289,1289,0.7902065592074721,0.6509220481634792,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,214,jetson2
1290,1290,0.783470332483281,0.607903572299936,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,215,jetson2
1291,1291,0.6710918201770676,0.814063572299936,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,215,jetson2
1292,1292,0.8059912248935592,0.740463572299936,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,215,jetson2
1293,1293,0.8517348553028,0.761463572299936,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,215,jetson2
1294,1294,0.8280517549838913,0.740263572299936,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,215,jetson2
1295,1295,0.7765473212757004,0.623603572299936,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,215,jetson2
1296,1296,0.8274564758783876,0.695875859090149,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,216,jetson2
1297,1297,0.7150779635721741,0.902035859090149,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,216,jetson2
1298,1298,0.8499773682886658,0.828435859090149,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,216,jetson2
1299,1299,0.8957209986979066,0.8494358590901491,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,216,jetson2
1300,1300,0.8720378983789978,0.8282358590901491,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,216,jetson2
1301,1301,0.8205334646708069,0.7115758590901491,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,216,jetson2
1302,1302,0.8591436219740314,0.7592501512814369,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,217,jetson2
1303,1303,0.7467651096678181,0.9654101512814369,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,217,jetson2
1304,1304,0.8816645143843098,0.8918101512814369,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,217,jetson2
1305,1305,0.9274081447935505,0.9128101512814369,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,217,jetson2
1306,1306,0.9037250444746419,0.891610151281437,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,217,jetson2
1307,1307,0.852220610766451,0.774950151281437,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,217,jetson2
